# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
    1390      7.2080446960006546      5.5579478855401208  0.1128620927079507E-04  0.1128620927079507E-04  0.0000000000000000E+00
    1391      7.2080455232091429      5.5579487127486091  0.9714376426674735E-05  0.9714376426674735E-05  0.0000000000000000E+00
    1392      7.2080456560913380      5.5579488456308042  0.9751018111277169E-05  0.9751018111277169E-05  0.0000000000000000E+00
    1393      7.2080509981106946      5.5579541876501599  0.9751537673893871E-05  0.9751537673893871E-05  0.0000000000000000E+00
    1394      7.2080514596037686      5.5579546491432339  0.9708672607272788E-05  0.9708672607272788E-05  0.0000000000000000E+00
    1395      7.2080519582013780      5.5579551477408433  0.1128107989599292E-04  0.1128107989599292E-04  0.0000000000000000E+00
    1396      7.2080523923057758      5.5579555818452420  0.1132362104749146E-04  0.1132362104749146E-04  0.0000000000000000E+00
    1397      7.2086853443651489      5.5585885339046150  0.1069902096442423E-07  0.1069902096442423E-07  0.0000000000000000E+00
    1398      7.2086855394359999      5.5585887289754661  0.1061065861017382E-07  0.1061065861017382E-07  0.0000000000000000E+00
    1399      7.2086928576930696      5.5585960472325358  0.1982392114665030E-08  0.1982392114665030E-08  0.0000000000000000E+00
    1400      7.2086932644281161      5.5585964539675823  0.1957204898751093E-08  0.1957204898751093E-08  0.0000000000000000E+00
    1401      7.2087037853654605      5.5586069749049267  0.1959325214721685E-08  0.1959325214721685E-08  0.0000000000000000E+00
    1402      7.2087039351466355      5.5586071246861017  0.1954038448519212E-08  0.1954038448519212E-08  0.0000000000000000E+00
    1403      7.2087114484745562      5.5586146380140224  0.1052684683092620E-07  0.1052684683092620E-07  0.0000000000000000E+00
    1404      7.2087115103575767      5.5586146998970420  0.1076820216843489E-07  0.1076820216843489E-07  0.0000000000000000E+00
    1405      7.2309753861942134      5.5808785757336796  0.9348413685906663E-05  0.9348413685906663E-05  0.0000000000000000E+00
    1406      7.2310020173935472      5.5809052069330125  0.2786245964929468E-04  0.2786245964929468E-04  0.0000000000000000E+00
    1407      7.2310660153927024      5.5809692049321677  0.2786772742688449E-04  0.2786772742688449E-04  0.0000000000000000E+00
    1408      7.2310926465920353      5.5809958361315015  0.9345710752749976E-05  0.9345710752749976E-05  0.0000000000000000E+00
    1409      7.2333180687991110      5.5832212583385772  0.1426875777941662E-04  0.1426875777941662E-04  0.0000000000000000E+00
    1410      7.2333339119636042      5.5832371015030695  0.2301736370745505E-04  0.2301736370745505E-04  0.0000000000000000E+00
    1411      7.2333795671318857      5.5832827566713519  0.2301838466805049E-04  0.2301838466805049E-04  0.0000000000000000E+00
    1412      7.2333954102963789      5.5832985998358451  0.1426853075113092E-04  0.1426853075113092E-04  0.0000000000000000E+00
    1413      7.2360853498144646      5.5859885393539308  0.1405313257897789E-04  0.1405313257897789E-04  0.0000000000000000E+00
    1414      7.2361010776514947      5.5860042671909609  0.2296367550648566E-04  0.2296367550648566E-04  0.0000000000000000E+00
    1415      7.2361467943258067      5.5860499838652728  0.2296471100184196E-04  0.2296471100184196E-04  0.0000000000000000E+00
    1416      7.2361625221628376      5.5860657117023029  0.1405289636224877E-04  0.1405289636224877E-04  0.0000000000000000E+00
    1417      7.2365031110747147      5.5864063006141809  0.1433498964445900E-04  0.1433498964445900E-04  0.0000000000000000E+00
    1418      7.2365195693585997      5.5864227588980651  0.2233935403818804E-04  0.2233935403818804E-04  0.0000000000000000E+00
    1419      7.2365645267060641      5.5864677162455294  0.2234032361210044E-04  0.2234032361210044E-04  0.0000000000000000E+00
    1420      7.2365809849899483      5.5864841745294145  0.1433481176708589E-04  0.1433481176708589E-04  0.0000000000000000E+00
    1421      7.2392554876134714      5.5891586771529376  0.1412278468405553E-04  0.1412278468405553E-04  0.0000000000000000E+00
    1422      7.2392718294798737      5.5891750190193390  0.2228450195895280E-04  0.2228450195895280E-04  0.0000000000000000E+00
    1423      7.2393168491625053      5.5892200387019706  0.2228548612835390E-04  0.2228548612835390E-04  0.0000000000000000E+00
    1424      7.2393331910289067      5.5892363805683729  0.1412259684545507E-04  0.1412259684545507E-04  0.0000000000000000E+00
    1425      7.2415959520065574      5.5914991415460227  0.9029203931108965E-05  0.9029203931108965E-05  0.0000000000000000E+00
    1426      7.2416222708302351      5.5915254603697013  0.2745142582560051E-04  0.2745142582560051E-04  0.0000000000000000E+00
    1427      7.2416872435547859      5.5915904330942521  0.2745650949622571E-04  0.2745650949622571E-04  0.0000000000000000E+00
    1428      7.2417135623784636      5.5916167519179298  0.9026616033900813E-05  0.9026616033900813E-05  0.0000000000000000E+00
    1429      7.2491407985517835      5.5990439880912497  0.6099503351599519E-07  0.6099503351599519E-07  0.0000000000000000E+00
    1430      7.2491407992745023      5.5990439888139676  0.3691001475082333E-07  0.3691001475082333E-07  0.0000000000000000E+00
    1431      7.2491409140133216      5.5990441035527869  0.3690923710919362E-07  0.3690923710919362E-07  0.0000000000000000E+00
    1432      7.2491409147360395      5.5990441042755057  0.6099375581181511E-07  0.6099375581181511E-07  0.0000000000000000E+00
    1433      7.2537545134030532      5.6036577029425194  0.2299560690163025E-03  0.2299560690163025E-03  0.0000000000000000E+00
    1434      7.2537583265499910      5.6036615160894563  0.5640620279616631E-03  0.5640620279616631E-03  0.0000000000000000E+00
    1435      7.2537651229609290      5.6036683125003943  0.5640966326235332E-03  0.5640966326235332E-03  0.0000000000000000E+00
    1436      7.2537689361078659      5.6036721256473321  0.2299461052543922E-03  0.2299461052543922E-03  0.0000000000000000E+00
    1437      7.2539483551728985      5.6038515447123638  0.5190224868188286E-03  0.5190224868188286E-03  0.0000000000000000E+00
    1438      7.2539543280865209      5.6038575176259871  0.2750541341983955E-03  0.2750541341983955E-03  0.0000000000000000E+00
    1439      7.2539679949093232      5.6038711844487894  0.2750661932585749E-03  0.2750661932585749E-03  0.0000000000000000E+00
    1440      7.2539739678229456      5.6038771573624118  0.5189847988715953E-03  0.5189847988715953E-03  0.0000000000000000E+00
    1441      7.2540746203491508      5.6039778098886162  0.5201670618115905E-03  0.5201670618115905E-03  0.0000000000000000E+00
    1442      7.2540806086951442      5.6039837982346103  0.2740042340411374E-03  0.2740042340411374E-03  0.0000000000000000E+00
    1443      7.2540943221681662      5.6039975117076324  0.2740162163515024E-03  0.2740162163515024E-03  0.0000000000000000E+00
    1444      7.2541003105141604      5.6040035000536257  0.5201291099266173E-03  0.5201291099266173E-03  0.0000000000000000E+00
    1445      7.2572475531378648      5.6071507426773310  0.5148603134638627E-03  0.5148603134638627E-03  0.0000000000000000E+00
    1446      7.2572535747725757      5.6071567643120410  0.2841632721920885E-03  0.2841632721920885E-03  0.0000000000000000E+00
    1447      7.2572670565289368      5.6071702460684021  0.2841760467231269E-03  0.2841760467231269E-03  0.0000000000000000E+00
    1448      7.2572730781636468      5.6071762677031129  0.5148228970922777E-03  0.5148228970922777E-03  0.0000000000000000E+00
    1449      7.2573492287545482      5.6072524182940144  0.5159375612048618E-03  0.5159375612048618E-03  0.0000000000000000E+00
    1450      7.2573552657522971      5.6072584552917624  0.2830782825040846E-03  0.2830782825040846E-03  0.0000000000000000E+00
    1451      7.2573687864761558      5.6072719760156220  0.2830909714615026E-03  0.2830909714615026E-03  0.0000000000000000E+00
    1452      7.2573748234739037      5.6072780130133699  0.5158999095285998E-03  0.5158999095285998E-03  0.0000000000000000E+00
    1453      7.2576097763090308      5.6075129658484970  0.2330637655622046E-03  0.2330637655622046E-03  0.0000000000000000E+00
    1454      7.2576137885239325      5.6075169780633987  0.5660717085025904E-03  0.5660717085025904E-03  0.0000000000000000E+00
    1455      7.2576208142561756      5.6075240037956418  0.5661068615644039E-03  0.5661068615644039E-03  0.0000000000000000E+00
    1456      7.2576248264710772      5.6075280160105434  0.2330536017680439E-03  0.2330536017680439E-03  0.0000000000000000E+00
    1457      7.2845568914868011      5.6344600810262664  0.8852338930365795E-06  0.8852338930365795E-06  0.0000000000000000E+00
    1458      7.2845571600896086      5.6344603496290739  0.8762345681924161E-06  0.8762345681924161E-06  0.0000000000000000E+00
    1459      7.2845600012868443      5.6344631908263105  0.8783936399895200E-06  0.8783936399895200E-06  0.0000000000000000E+00
    1460      7.2845603199878592      5.6344635095273246  0.8871892173583558E-06  0.8871892173583558E-06  0.0000000000000000E+00
    1461      7.2845666833075251      5.6344698728469913  0.8802893648444130E-06  0.8802893648444130E-06  0.0000000000000000E+00
    1462      7.2845667294311029      5.6344699189705691  0.8891386838945837E-06  0.8891386838945837E-06  0.0000000000000000E+00
    1463      7.2845697931075692      5.6344729826470354  0.8870655115280765E-06  0.8870655115280765E-06  0.0000000000000000E+00
    1464      7.2845698893293518      5.6344730788688180  0.8780080218967281E-06  0.8780080218967281E-06  0.0000000000000000E+00
    1465      7.3114360507144456      5.6613392402539109  0.1283520579736087E-04  0.1283520579736087E-04  0.0000000000000000E+00
    1466      7.3114364275765000      5.6613396171159653  0.1265789479595921E-04  0.1265789479595921E-04  0.0000000000000000E+00
    1467      7.3114427296865392      5.6613459192260054  0.1286749061314770E-04  0.1286749061314770E-04  0.0000000000000000E+00
    1468      7.3114429198110775      5.6613461093505437  0.1269000156058908E-04  0.1269000156058908E-04  0.0000000000000000E+00
    1469      7.3114487969374888      5.6613519864769541  0.1288012857266425E-04  0.1288012857266425E-04  0.0000000000000000E+00
    1470      7.3114488832039690      5.6613520727434352  0.1270200577085187E-04  0.1270200577085187E-04  0.0000000000000000E+00
    1471      7.3114550990475280      5.6613582885869942  0.1266816633340095E-04  0.1266816633340095E-04  0.0000000000000000E+00
    1472      7.3114557523006019      5.6613589418400672  0.1284601958448195E-04  0.1284601958448195E-04  0.0000000000000000E+00
    1473      7.3317258959646585      5.6816290855041238  0.1451086504488936E-04  0.1451086504488936E-04  0.0000000000000000E+00
    1474      7.3317576781890468      5.6816608677285121  0.2784597525185827E-04  0.2784597525185827E-04  0.0000000000000000E+00
    1475      7.3317582398199521      5.6816614293594174  0.2783367153428282E-04  0.2783367153428282E-04  0.0000000000000000E+00
    1476      7.3317900220443404      5.6816932115838057  0.1450729109304074E-04  0.1450729109304074E-04  0.0000000000000000E+00
    1477      7.3329647903864625      5.6828679799259287  0.9050653312611329E-05  0.9050653312611329E-05  0.0000000000000000E+00
    1478      7.3329824610311025      5.6828856505705678  0.3242798298393270E-04  0.3242798298393270E-04  0.0000000000000000E+00
    1479      7.3330272820945828      5.6829304716340490  0.3242526613488025E-04  0.3242526613488025E-04  0.0000000000000000E+00
    1480      7.3330449527392227      5.6829481422786889  0.9054373242711482E-05  0.9054373242711482E-05  0.0000000000000000E+00
    1481      7.3357769649002327      5.6856801544396980  0.8901348227610643E-05  0.8901348227610643E-05  0.0000000000000000E+00
    1482      7.3357946275043124      5.6856978170437786  0.3206613185942660E-04  0.3206613185942660E-04  0.0000000000000000E+00
    1483      7.3358393576460426      5.6857425471855088  0.3206341808585848E-04  0.3206341808585848E-04  0.0000000000000000E+00
    1484      7.3358570202501232      5.6857602097895885  0.8905010112126802E-05  0.8905010112126802E-05  0.0000000000000000E+00
    1485      7.3373380147924134      5.6872412043318796  0.9224422565276315E-05  0.9224422565276315E-05  0.0000000000000000E+00
    1486      7.3373559328211204      5.6872591223605857  0.3208799123377942E-04  0.3208799123377942E-04  0.0000000000000000E+00
    1487      7.3374004256841872      5.6873036152236525  0.3208523704029131E-04  0.3208523704029131E-04  0.0000000000000000E+00
    1488      7.3374183437128933      5.6873215332523595  0.9228209536166704E-05  0.9228209536166704E-05  0.0000000000000000E+00
    1489      7.3401509203510589      5.6900541098905242  0.9071841738606891E-05  0.9071841738606891E-05  0.0000000000000000E+00
    1490      7.3401688288879550      5.6900720184274203  0.3173138615239773E-04  0.3173138615239773E-04  0.0000000000000000E+00
    1491      7.3402132314588711      5.6901164209983364  0.3172863570847517E-04  0.3172863570847517E-04  0.0000000000000000E+00
    1492      7.3402311399957672      5.6901343295352325  0.9075570026061587E-05  0.9075570026061587E-05  0.0000000000000000E+00
    1493      7.3414148508057862      5.6913180403452515  0.1408830547114134E-04  0.1408830547114134E-04  0.0000000000000000E+00
    1494      7.3414452436339168      5.6913484331733830  0.2588218816934393E-04  0.2588218816934393E-04  0.0000000000000000E+00
    1495      7.3414469813438528      5.6913501708833190  0.2587067259652820E-04  0.2587067259652820E-04  0.0000000000000000E+00
    1496      7.3414773741719834      5.6913805637114496  0.1408485926547541E-04  0.1408485926547541E-04  0.0000000000000000E+00
    1497      7.3864819709505927      5.7363851604900580  0.3903532690727032E-04  0.3903532690727032E-04  0.0000000000000000E+00
    1498      7.3864822577979208      5.7363854473373870  0.3890283155234280E-04  0.3890283155234280E-04  0.0000000000000000E+00
    1499      7.3864851308488433      5.7363883203883086  0.3881296423408506E-04  0.3881296423408506E-04  0.0000000000000000E+00
    1500      7.3864853675979640      5.7363885571374293  0.3894521458985445E-04  0.3894521458985445E-04  0.0000000000000000E+00
    1501      7.3864901404827883      5.7363933300222545  0.3880876100881650E-04  0.3880876100881650E-04  0.0000000000000000E+00
    1502      7.3864902729084196      5.7363934624478849  0.3894109706278371E-04  0.3894109706278371E-04  0.0000000000000000E+00
