# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
    1419      7.2365645267060641      5.5864677162455294  0.1551069358571918E-04  0.1551069358571918E-04  0.0000000000000000E+00
    1420      7.2365809849899483      5.5864841745294145  0.9759365749687827E-05  0.9759365749687827E-05  0.0000000000000000E+00
    1421      7.2392554876134714      5.5891586771529376  0.9691900655286477E-05  0.9691900655286477E-05  0.0000000000000000E+00
    1422      7.2392718294798737      5.5891750190193390  0.1539016145239661E-04  0.1539016145239661E-04  0.0000000000000000E+00
    1423      7.2393168491625053      5.5892200387019706  0.1539230409353042E-04  0.1539230409353042E-04  0.0000000000000000E+00
    1424      7.2393331910289067      5.5892363805683729  0.9691958638519566E-05  0.9691958638519566E-05  0.0000000000000000E+00
    1425      7.2415959520065574      5.5914991415460227  0.7377590639541568E-11  0.7377590639541568E-11  0.0000000000000000E+00
    1426      7.2416222708302351      5.5915254603697013  0.2524502485606678E-04  0.2524502485606678E-04  0.0000000000000000E+00
    1427      7.2416872435547859      5.5915904330942521  0.2525136613462882E-04  0.2525136613462882E-04  0.0000000000000000E+00
    1428      7.2417135623784636      5.5916167519179298  0.7377438197086031E-11  0.7377438197086031E-11  0.0000000000000000E+00
    1429      7.2491407985517835      5.5990439880912497  0.4982467305986717E-08  0.4982467305986717E-08  0.0000000000000000E+00
    1430      7.2491407992745023      5.5990439888139676  0.3019977314058397E-07  0.3019977314058397E-07  0.0000000000000000E+00
    1431      7.2491409140133216      5.5990441035527869  0.3018161178904730E-07  0.3018161178904730E-07  0.0000000000000000E+00
    1432      7.2491409147360395      5.5990441042755057  0.4980455316002086E-08  0.4980455316002086E-08  0.0000000000000000E+00
    1433      7.2537545134030532      5.6036577029425194  0.8661950254664350E-03  0.8661950254664350E-03  0.0000000000000000E+00
    1434      7.2537583265499910      5.6036615160894563  0.7681133893531204E-07  0.7681133893531204E-07  0.0000000000000000E+00
    1435      7.2537651229609290      5.6036683125003943  0.7681161996831561E-07  0.7681161996831561E-07  0.0000000000000000E+00
    1436      7.2537689361078659      5.6036721256473321  0.8661527864265976E-03  0.8661527864265976E-03  0.0000000000000000E+00
    1437      7.2539483551728985      5.6038515447123638  0.7500147163878582E-04  0.7500147163878582E-04  0.0000000000000000E+00
    1438      7.2539543280865209      5.6038575176259871  0.7884092013783072E-03  0.7884092013783072E-03  0.0000000000000000E+00
    1439      7.2539679949093232      5.6038711844487894  0.7884299118615320E-03  0.7884299118615320E-03  0.0000000000000000E+00
    1440      7.2539739678229456      5.6038771573624118  0.7499548704360100E-04  0.7499548704360100E-04  0.0000000000000000E+00
    1441      7.2540746203491508      5.6039778098886162  0.7369975211037118E-04  0.7369975211037118E-04  0.0000000000000000E+00
    1442      7.2540806086951442      5.6039837982346103  0.7885407122156904E-03  0.7885407122156904E-03  0.0000000000000000E+00
    1443      7.2540943221681662      5.6039975117076324  0.7885617641469191E-03  0.7885617641469191E-03  0.0000000000000000E+00
    1444      7.2541003105141604      5.6040035000536257  0.7369381879024883E-04  0.7369381879024883E-04  0.0000000000000000E+00
    1445      7.2572475531378648      5.6071507426773310  0.7812702669617785E-04  0.7812702669617785E-04  0.0000000000000000E+00
    1446      7.2572535747725757      5.6071567643120410  0.7966676150673607E-03  0.7966676150673607E-03  0.0000000000000000E+00
    1447      7.2572670565289368      5.6071702460684021  0.7966887154571965E-03  0.7966887154571965E-03  0.0000000000000000E+00
    1448      7.2572730781636468      5.6071762677031129  0.7812044697865154E-04  0.7812044697865154E-04  0.0000000000000000E+00
    1449      7.2573492287545482      5.6072524182940144  0.7684812493205261E-04  0.7684812493205261E-04  0.0000000000000000E+00
    1450      7.2573552657522971      5.6072584552917624  0.7964838404449075E-03  0.7964838404449075E-03  0.0000000000000000E+00
    1451      7.2573687864761558      5.6072719760156220  0.7965052211937287E-03  0.7965052211937287E-03  0.0000000000000000E+00
    1452      7.2573748234739037      5.6072780130133699  0.7684160161496374E-04  0.7684160161496374E-04  0.0000000000000000E+00
    1453      7.2576097763090308      5.6075129658484970  0.8708587945205960E-03  0.8708587945205960E-03  0.0000000000000000E+00
    1454      7.2576137885239325      5.6075169780633987  0.6109496168675427E-07  0.6109496168675427E-07  0.0000000000000000E+00
    1455      7.2576208142561756      5.6075240037956418  0.6109485418272566E-07  0.6109485418272566E-07  0.0000000000000000E+00
    1456      7.2576248264710772      5.6075280160105434  0.8708155805924844E-03  0.8708155805924844E-03  0.0000000000000000E+00
    1457      7.2845568914868011      5.6344600810262664  0.1541763385943383E-04  0.1541763385943383E-04  0.0000000000000000E+00
    1458      7.2845571600896086      5.6344603496290739  0.1541748006246842E-04  0.1541748006246842E-04  0.0000000000000000E+00
    1459      7.2845600012868443      5.6344631908263105  0.1445386934584556E-08  0.1445386934584556E-08  0.0000000000000000E+00
    1460      7.2845603199878592      5.6344635095273246  0.1655694788937535E-08  0.1655694788937535E-08  0.0000000000000000E+00
    1461      7.2845666833075251      5.6344698728469913  0.1444949861653914E-08  0.1444949861653914E-08  0.0000000000000000E+00
    1462      7.2845667294311029      5.6344699189705691  0.1655163647623835E-08  0.1655163647623835E-08  0.0000000000000000E+00
    1463      7.2845697931075692      5.6344729826470354  0.1541735922549451E-04  0.1541735922549451E-04  0.0000000000000000E+00
    1464      7.2845698893293518      5.6344730788688180  0.1541714023064639E-04  0.1541714023064639E-04  0.0000000000000000E+00
    1465      7.3114360507144456      5.6613392402539109  0.2538098503905579E-05  0.2538098503905579E-05  0.0000000000000000E+00
    1466      7.3114364275765000      5.6613396171159653  0.2536219978295750E-05  0.2536219978295750E-05  0.0000000000000000E+00
    1467      7.3114427296865392      5.6613459192260054  0.1960264776668032E-07  0.1960264776668032E-07  0.0000000000000000E+00
    1468      7.3114429198110775      5.6613461093505437  0.1769742545482119E-07  0.1769742545482119E-07  0.0000000000000000E+00
    1469      7.3114487969374888      5.6613519864769541  0.1960681027086441E-07  0.1960681027086441E-07  0.0000000000000000E+00
    1470      7.3114488832039690      5.6613520727434352  0.1770142425769661E-07  0.1770142425769661E-07  0.0000000000000000E+00
    1471      7.3114550990475280      5.6613582885869942  0.2536023127196405E-05  0.2536023127196405E-05  0.0000000000000000E+00
    1472      7.3114557523006019      5.6613589418400672  0.2538049776962738E-05  0.2538049776962738E-05  0.0000000000000000E+00
    1473      7.3317258959646585      5.6816290855041238  0.7236296825921527E-10  0.7236296825921527E-10  0.0000000000000000E+00
    1474      7.3317576781890468      5.6816608677285121  0.5841667484071527E-05  0.5841667484071527E-05  0.0000000000000000E+00
    1475      7.3317582398199521      5.6816614293594174  0.5839965060290399E-05  0.5839965060290399E-05  0.0000000000000000E+00
    1476      7.3317900220443404      5.6816932115838057  0.7231952889097529E-10  0.7231952889097529E-10  0.0000000000000000E+00
    1477      7.3329647903864625      5.6828679799259287  0.3040698935243307E-05  0.3040698935243307E-05  0.0000000000000000E+00
    1478      7.3329824610311025      5.6828856505705678  0.2718737089781777E-05  0.2718737089781777E-05  0.0000000000000000E+00
    1479      7.3330272820945828      5.6829304716340490  0.2718510315069163E-05  0.2718510315069163E-05  0.0000000000000000E+00
    1480      7.3330449527392227      5.6829481422786889  0.3040882536643713E-05  0.3040882536643713E-05  0.0000000000000000E+00
    1481      7.3357769649002327      5.6856801544396980  0.2996955303769678E-05  0.2996955303769678E-05  0.0000000000000000E+00
    1482      7.3357946275043124      5.6856978170437786  0.2698925117445593E-05  0.2698925117445593E-05  0.0000000000000000E+00
    1483      7.3358393576460426      5.6857425471855088  0.2698719450729896E-05  0.2698719450729896E-05  0.0000000000000000E+00
    1484      7.3358570202501232      5.6857602097895885  0.2997129582612612E-05  0.2997129582612612E-05  0.0000000000000000E+00
    1485      7.3373380147924134      5.6872412043318796  0.3053464040938975E-05  0.3053464040938975E-05  0.0000000000000000E+00
    1486      7.3373559328211204      5.6872591223605857  0.2659523119970717E-05  0.2659523119970717E-05  0.0000000000000000E+00
    1487      7.3374004256841872      5.6873036152236525  0.2659217582165151E-05  0.2659217582165151E-05  0.0000000000000000E+00
    1488      7.3374183437128933      5.6873215332523595  0.3053709601724227E-05  0.3053709601724227E-05  0.0000000000000000E+00
    1489      7.3401509203510589      5.6900541098905242  0.3009316611629649E-05  0.3009316611629649E-05  0.0000000000000000E+00
    1490      7.3401688288879550      5.6900720184274203  0.2640324452926805E-05  0.2640324452926805E-05  0.0000000000000000E+00
    1491      7.3402132314588711      5.6901164209983364  0.2640040389969782E-05  0.2640040389969782E-05  0.0000000000000000E+00
    1492      7.3402311399957672      5.6901343295352325  0.3009551438689971E-05  0.3009551438689971E-05  0.0000000000000000E+00
    1493      7.3414148508057862      5.6913180403452515  0.7410502487230317E-10  0.7410502487230317E-10  0.0000000000000000E+00
    1494      7.3414452436339168      5.6913484331733830  0.5570852866162237E-05  0.5570852866162237E-05  0.0000000000000000E+00
    1495      7.3414469813438528      5.6913501708833190  0.5569081434537392E-05  0.5569081434537392E-05  0.0000000000000000E+00
    1496      7.3414773741719834      5.6913805637114496  0.7405995687299260E-10  0.7405995687299260E-10  0.0000000000000000E+00
    1497      7.3864819709505927      5.7363851604900580  0.1533172995665529E-08  0.1533172995665529E-08  0.0000000000000000E+00
    1498      7.3864822577979208      5.7363854473373870  0.1576029413392186E-08  0.1576029413392186E-08  0.0000000000000000E+00
    1499      7.3864851308488433      5.7363883203883086  0.2024643516152513E-09  0.2024643516152513E-09  0.0000000000000000E+00
    1500      7.3864853675979640      5.7363885571374293  0.1749547312885040E-09  0.1749547312885040E-09  0.0000000000000000E+00
    1501      7.3864901404827883      5.7363933300222545  0.1935681263626789E-09  0.1935681263626789E-09  0.0000000000000000E+00
    1502      7.3864902729084196      5.7363934624478849  0.1892999313877694E-09  0.1892999313877694E-09  0.0000000000000000E+00
    1503      7.3864933003810371      5.7363964899205033  0.1536799526316989E-08  0.1536799526316989E-08  0.0000000000000000E+00
    1504      7.3864933827084638      5.7363965722479291  0.1579732513089755E-08  0.1579732513089755E-08  0.0000000000000000E+00
    1505      7.4794897797994073      5.8293929693388726  0.1744990991898063E-08  0.1744990991898063E-08  0.0000000000000000E+00
    1506      7.4794898736481672      5.8293930631876334  0.1995290762531079E-08  0.1995290762531079E-08  0.0000000000000000E+00
    1507      7.4794961757582072      5.8293993652976726  0.7735289888730994E-10  0.7735289888730994E-10  0.0000000000000000E+00
    1508      7.4794966488960393      5.8293998384355055  0.4642484612983939E-09  0.4642484612983939E-09  0.0000000000000000E+00
    1509      7.4794972931273280      5.8294004826667933  0.3528705879777752E-09  0.3528705879777752E-09  0.0000000000000000E+00
    1510      7.4794975986402843      5.8294007881797505  0.1281694386136254E-09  0.1281694386136254E-09  0.0000000000000000E+00
    1511      7.4795039007503243      5.8294070902897905  0.1985649121696110E-08  0.1985649121696110E-08  0.0000000000000000E+00
    1512      7.4795041622239600      5.8294073517634262  0.1734757874476371E-08  0.1734757874476371E-08  0.0000000000000000E+00
    1513      7.5188413266396354      5.8687445161791008  0.4327959794865728E-07  0.4327959794865728E-07  0.0000000000000000E+00
    1514      7.5188445417802425      5.8687477313197087  0.2523062472595951E-05  0.2523062472595951E-05  0.0000000000000000E+00
    1515      7.5188451397865723      5.8687483293260385  0.2524170978284502E-05  0.2524170978284502E-05  0.0000000000000000E+00
    1516      7.5188483549271803      5.8687515444666456  0.4328208483704668E-07  0.4328208483704668E-07  0.0000000000000000E+00
    1517      7.5190049346671870      5.8689081242066523  0.5476545212739715E-06  0.5476545212739715E-06  0.0000000000000000E+00
    1518      7.5190108725123279      5.8689140620517932  0.3223553833686026E-06  0.3223553833686026E-06  0.0000000000000000E+00
    1519      7.5190109075808094      5.8689140971202756  0.2445640659789964E-05  0.2445640659789964E-05  0.0000000000000000E+00
    1520      7.5190129705794773      5.8689161601189435  0.2443995698433966E-05  0.2443995698433966E-05  0.0000000000000000E+00
    1521      7.5190168608583212      5.8689200503977874  0.2634029319385437E-05  0.2634029319385437E-05  0.0000000000000000E+00
    1522      7.5190188017964656      5.8689219913359310  0.2632222494110881E-05  0.2632222494110881E-05  0.0000000000000000E+00
    1523      7.5190189434931005      5.8689221330325658  0.5476996904459915E-06  0.5476996904459915E-06  0.0000000000000000E+00
    1524      7.5190247901424589      5.8689279796819251  0.3224337054733926E-06  0.3224337054733926E-06  0.0000000000000000E+00
    1525      7.5288276540748580      5.8787308436143233  0.4618875061944464E-07  0.4618875061944464E-07  0.0000000000000000E+00
    1526      7.5288336757095680      5.8787368652490342  0.2991838444158099E-05  0.2991838444158099E-05  0.0000000000000000E+00
    1527      7.5288350421510186      5.8787382316904848  0.2989939823608066E-05  0.2989939823608066E-05  0.0000000000000000E+00
    1528      7.5288410637857295      5.8787442533251957  0.4627481118254304E-07  0.4627481118254304E-07  0.0000000000000000E+00
    1529      7.5289373320815081      5.8788405216209734  0.1460721886819044E-06  0.1460721886819044E-06  0.0000000000000000E+00
    1530      7.5289433690792560      5.8788465586187222  0.3152430620397362E-05  0.3152430620397362E-05  0.0000000000000000E+00
    1531      7.5289446249171759      5.8788478144566421  0.3150407569084676E-05  0.3150407569084676E-05  0.0000000000000000E+00
