# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4387011115724932E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     969    451.7009759755192704     12.9998644030260309  0.8837239921390665E-09  0.8837239921390665E-09  0.0000000000000000E+00
     970    451.7009813835549608     12.9998698110617141  0.1026393477664182E-06  0.1026393477664182E-06  0.0000000000000000E+00
     971    451.7327790101933260     13.0316674377000705  0.4605791547024004E-08  0.4605791547024004E-08  0.0000000000000000E+00
     972    451.7327847650084323     13.0316731925152052  0.1116849054998600E-06  0.1116849054998600E-06  0.0000000000000000E+00
     973    451.7328128754372756     13.0317013029440520  0.1122415118878059E-07  0.1122415118878059E-07  0.0000000000000000E+00
     974    451.7328183099862713     13.0317067374930371  0.1159756759277379E-06  0.1159756759277379E-06  0.0000000000000000E+00
     975    451.8248405870095894     13.1237290145163641  0.3582240129668209E-08  0.3582240129668209E-08  0.0000000000000000E+00
     976    451.8248419278443180     13.1237303553510696  0.2910024901868127E-07  0.2910024901868127E-07  0.0000000000000000E+00
     977    451.8249760376446602     13.1238644651514260  0.8371143071920760E-11  0.8371143071920760E-11  0.0000000000000000E+00
     978    451.8249819477751430     13.1238703752818715  0.1144133518479215E-06  0.1144133518479215E-06  0.0000000000000000E+00
     979    451.8882889195580788     13.1871773470648090  0.1496558586993086E-06  0.1496558586993086E-06  0.0000000000000000E+00
     980    451.8882921446802357     13.1871805721870032  0.2121986972449689E-06  0.2121986972449689E-06  0.0000000000000000E+00
     981    451.8885022250915426     13.1873906525983084  0.9702112993115332E-07  0.9702112993115332E-07  0.0000000000000000E+00
     982    451.8885058283918283     13.1873942558985906  0.1679687088048397E-06  0.1679687088048397E-06  0.0000000000000000E+00
     983    451.9407626496553121     13.2396510771620601  0.1996286811260271E-07  0.1996286811260271E-07  0.0000000000000000E+00
     984    451.9407648127375978     13.2396532402443743  0.5983575575442577E-07  0.5983575575442577E-07  0.0000000000000000E+00
     985    451.9410660557102233     13.2399544832169731  0.1741852205184532E-07  0.1741852205184532E-07  0.0000000000000000E+00
     986    451.9410687173644874     13.2399571448712372  0.6851703861254540E-07  0.6851703861254540E-07  0.0000000000000000E+00
     987    452.0070520844556654     13.3059405119624419  0.5358935920219920E-08  0.5358935920219920E-08  0.0000000000000000E+00
     988    452.0070549966754925     13.3059434241822636  0.5899792392891919E-07  0.5899792392891919E-07  0.0000000000000000E+00
     989    452.0072431019724490     13.3061315294791882  0.2386858580829752E-07  0.2386858580829752E-07  0.0000000000000000E+00
     990    452.0072482159126821     13.3061366434194124  0.1187500519516351E-06  0.1187500519516351E-06  0.0000000000000000E+00
     991    452.0639567178229754     13.3628451453297394  0.1006318689737560E-08  0.1006318689737560E-08  0.0000000000000000E+00
     992    452.0639640851118202     13.3628525126185771  0.1340958504007747E-06  0.1340958504007747E-06  0.0000000000000000E+00
     993    452.0641492181684384     13.3630376456751794  0.1691283535754437E-08  0.1691283535754437E-08  0.0000000000000000E+00
     994    452.0641550144665644     13.3630434419733319  0.1137518530217458E-06  0.1137518530217458E-06  0.0000000000000000E+00
     995    452.0693841086052771     13.3682725361120607  0.6626739872666913E-10  0.6626739872666913E-10  0.0000000000000000E+00
     996    452.0693875897060252     13.3682760172127963  0.6688475976238268E-07  0.6688475976238268E-07  0.0000000000000000E+00
     997    452.0967792802692315     13.3956677077759760  0.7841144542099970E-09  0.7841144542099970E-09  0.0000000000000000E+00
     998    452.0967797719944201     13.3956681995011664  0.1007419655663625E-07  0.1007419655663625E-07  0.0000000000000000E+00
     999    452.0969241157793022     13.3958125432860804  0.1143351091632247E-08  0.1143351091632247E-08  0.0000000000000000E+00
    1000    452.0969249954089832     13.3958134229157562  0.1686665333277475E-07  0.1686665333277475E-07  0.0000000000000000E+00
    1001    452.1315469781501974     13.4304354056569508  0.9055369513553028E-08  0.9055369513553028E-08  0.0000000000000000E+00
    1002    452.1315495208673951     13.4304379483741361  0.5783406474114179E-07  0.5783406474114179E-07  0.0000000000000000E+00
    1003    452.1316578963966890     13.4305463239034317  0.9157947335074747E-08  0.9157947335074747E-08  0.0000000000000000E+00
    1004    452.1316657677817261     13.4305541952884759  0.1601261816233635E-06  0.1601261816233635E-06  0.0000000000000000E+00
    1005    452.2049712040126792     13.5038596315194592  0.6473377177368076E-09  0.6473377177368076E-09  0.0000000000000000E+00
    1006    452.2049740627018650     13.5038624902086184  0.5452372777663669E-07  0.5452372777663669E-07  0.0000000000000000E+00
    1007    452.2050252050783570     13.5039136325851423  0.1817851729272600E-07  0.1817851729272600E-07  0.0000000000000000E+00
    1008    452.2050284463279013     13.5039168738346316  0.7831703891579270E-07  0.7831703891579270E-07  0.0000000000000000E+00
    1009    452.3497894709285561     13.6486778984353361  0.6765290812583682E-08  0.6765290812583682E-08  0.0000000000000000E+00
    1010    452.3497929562992113     13.6486813838059806  0.7283940159044425E-07  0.7283940159044425E-07  0.0000000000000000E+00
    1011    452.5244930948271076     13.8233815223338574  0.4590183169386704E-10  0.4590183169386704E-10  0.0000000000000000E+00
    1012    452.5245029051757797     13.8233913326825455  0.1285561711826299E-06  0.1285561711826299E-06  0.0000000000000000E+00
    1013    452.5245138853503590     13.8234023128571089  0.4258585925956163E-09  0.4258585925956163E-09  0.0000000000000000E+00
    1014    452.5245187728713745     13.8234072003781066  0.1503025978420244E-06  0.1503025978420244E-06  0.0000000000000000E+00
    1015    452.6256496676339225     13.9245380951406599  0.8390125997376398E-09  0.8390125997376398E-09  0.0000000000000000E+00
    1016    452.6256507861018576     13.9245392136086270  0.1868446599468604E-07  0.1868446599468604E-07  0.0000000000000000E+00
    1017    452.6315440511787642     13.9304324786855194  0.1952656233463007E-07  0.1952656233463007E-07  0.0000000000000000E+00
    1018    452.6315640684754271     13.9304524959821663  0.3734592130158754E-06  0.3734592130158754E-06  0.0000000000000000E+00
    1019    452.6316650371177275     13.9305534646244649  0.2272426342401457E-07  0.2272426342401457E-07  0.0000000000000000E+00
    1020    452.6316717341661615     13.9305601616729096  0.1822687340316395E-06  0.1822687340316395E-06  0.0000000000000000E+00
    1021    452.6919448582475525     13.9908332857543360  0.1199684725144803E-07  0.1199684725144803E-07  0.0000000000000000E+00
    1022    452.6919583676593675     13.9908467951661173  0.2382367023075194E-06  0.2382367023075194E-06  0.0000000000000000E+00
    1023    452.6920249154647422     13.9909133429714938  0.2692847282463669E-07  0.2692847282463669E-07  0.0000000000000000E+00
    1024    452.6920352751899941     13.9909237026967759  0.2564623976628710E-06  0.2564623976628710E-06  0.0000000000000000E+00
    1025    452.7340556098520779     14.0329440373588596  0.9843046880830821E-08  0.9843046880830821E-08  0.0000000000000000E+00
    1026    452.7340613649868146     14.0329497924935982  0.1183949540870590E-06  0.1183949540870590E-06  0.0000000000000000E+00
    1027    452.7985304153689299     14.0974188428756815  0.8337689841768596E-09  0.8337689841768596E-09  0.0000000000000000E+00
    1028    452.7985616921294536     14.0974501196362070  0.5716142725691917E-06  0.5716142725691917E-06  0.0000000000000000E+00
    1029    452.7987730013740588     14.0976614288808388  0.3116103733215956E-08  0.3116103733215956E-08  0.0000000000000000E+00
    1030    452.7987837045797050     14.0976721320864655  0.2348271841601768E-06  0.2348271841601768E-06  0.0000000000000000E+00
    1031    452.8611175643246725     14.1600059918314560  0.2918138421413243E-07  0.2918138421413243E-07  0.0000000000000000E+00
    1032    452.8611309466606940     14.1600193741674421  0.2530312128158073E-06  0.2530312128158073E-06  0.0000000000000000E+00
    1033    452.8612786705978124     14.1601670981045764  0.1175239616346288E-07  0.1175239616346288E-07  0.0000000000000000E+00
    1034    452.8613043538391025     14.1601927813458399  0.5388417196646842E-06  0.5388417196646842E-06  0.0000000000000000E+00
    1035    452.8973210411521677     14.1962094686589033  0.1203071201839323E-07  0.1203071201839323E-07  0.0000000000000000E+00
    1036    452.8973266677768379     14.1962150952835859  0.1143023375391672E-06  0.1143023375391672E-06  0.0000000000000000E+00
    1037    452.8976955341929056     14.1965839616996430  0.3056706173560480E-07  0.3056706173560480E-07  0.0000000000000000E+00
    1038    452.8977037938061585     14.1965922213129350  0.1860751379626351E-06  0.1860751379626351E-06  0.0000000000000000E+00
    1039    452.9002112735121841     14.1990997010189162  0.2117530547920080E-08  0.2117530547920080E-08  0.0000000000000000E+00
    1040    452.9002175805986212     14.1991060081053604  0.1171040739928404E-06  0.1171040739928404E-06  0.0000000000000000E+00
    1041    452.9005069517642710     14.1993953792710315  0.3877148055434058E-08  0.3877148055434058E-08  0.0000000000000000E+00
    1042    452.9005107435219202     14.1993991710286878  0.7584017394345300E-07  0.7584017394345300E-07  0.0000000000000000E+00
    1043    452.9530963910173114     14.2519848185240523  0.9414441206016860E-07  0.9414441206016860E-07  0.0000000000000000E+00
    1044    452.9531197389962927     14.2520081665030602  0.4932013660579314E-06  0.4932013660579314E-06  0.0000000000000000E+00
    1045    452.9532116288947918     14.2521000564015274  0.6432942484590368E-07  0.6432942484590368E-07  0.0000000000000000E+00
    1046    452.9532529878153468     14.2521414153221091  0.9237755754215011E-06  0.9237755754215011E-06  0.0000000000000000E+00
    1047    452.9908532288993115     14.2897416564060773  0.6388280376472972E-08  0.6388280376472972E-08  0.0000000000000000E+00
    1048    452.9908612593891917     14.2897496868959699  0.1531818751890697E-06  0.1531818751890697E-06  0.0000000000000000E+00
    1049    452.9910496612110364     14.2899380887177792  0.1207752093560411E-08  0.1207752093560411E-08  0.0000000000000000E+00
    1050    452.9910519435899232     14.2899403710967032  0.4486321760167280E-07  0.4486321760167280E-07  0.0000000000000000E+00
    1051    453.0150064415867064     14.3138948690934349  0.3821368343496880E-08  0.3821368343496880E-08  0.0000000000000000E+00
    1052    453.0150077884951543     14.3138962160018952  0.3600497630288403E-07  0.3600497630288403E-07  0.0000000000000000E+00
    1053    453.0591680243671817     14.3580564518739564  0.9406745901509483E-08  0.9406745901509483E-08  0.0000000000000000E+00
    1054    453.0591702964608771     14.3580587239676110  0.4985109698224307E-07  0.4985109698224307E-07  0.0000000000000000E+00
    1055    453.1077539795223288     14.4066424070290608  0.2763872958319156E-08  0.2763872958319156E-08  0.0000000000000000E+00
    1056    453.1077640532075179     14.4066524807142642  0.1858103932495568E-06  0.1858103932495568E-06  0.0000000000000000E+00
    1057    453.1079440786125474     14.4068325061193026  0.6983433376368986E-07  0.6983433376368986E-07  0.0000000000000000E+00
    1058    453.1079495353960169     14.4068379629027863  0.1819679405611811E-06  0.1819679405611811E-06  0.0000000000000000E+00
    1059    453.1357782989009024     14.4346667264076505  0.1267606973833434E-07  0.1267606973833434E-07  0.0000000000000000E+00
    1060    453.1357950503297616     14.4346834778365150  0.2963340915624476E-06  0.2963340915624476E-06  0.0000000000000000E+00
    1061    453.1358215918901351     14.4347100193968707  0.1160159590441903E-07  0.1160159590441903E-07  0.0000000000000000E+00
    1062    453.1358240836174218     14.4347125111241859  0.9322490239028129E-07  0.9322490239028129E-07  0.0000000000000000E+00
    1063    453.1472470347567310     14.4461354622634985  0.5306448988050961E-09  0.5306448988050961E-09  0.0000000000000000E+00
    1064    453.1472487677980325     14.4461371953047895  0.3523881310913258E-07  0.3523881310913258E-07  0.0000000000000000E+00
    1065    453.1967885052531528     14.4956769327599062  0.1347803838811813E-08  0.1347803838811813E-08  0.0000000000000000E+00
    1066    453.1967887973861480     14.4956772248928800  0.6897594419708466E-08  0.6897594419708466E-08  0.0000000000000000E+00
    1067    453.1969267415361173     14.4958151690428618  0.5201690373139009E-09  0.5201690373139009E-09  0.0000000000000000E+00
    1068    453.1969269047488069     14.4958153322555905  0.3514613694954391E-08  0.3514613694954391E-08  0.0000000000000000E+00
    1069    453.2626232000553159     14.5615116275620533  0.2179931181892515E-07  0.2179931181892515E-07  0.0000000000000000E+00
    1070    453.2626256384896806     14.5615140659964286  0.6489432767373303E-07  0.6489432767373303E-07  0.0000000000000000E+00
    1071    453.2627004771730981     14.5615889046798408  0.1267290131133049E-06  0.1267290131133049E-06  0.0000000000000000E+00
    1072    453.2627043131677169     14.5615927406744756  0.1999021034617553E-06  0.1999021034617553E-06  0.0000000000000000E+00
    1073    453.3002946658852466     14.5991830933919875  0.2293956863952785E-08  0.2293956863952785E-08  0.0000000000000000E+00
    1074    453.3003013871741587     14.5991898146809227  0.1315261795242282E-06  0.1315261795242282E-06  0.0000000000000000E+00
    1075    453.3307156526032031     14.6296040801099458  0.5005902330138905E-07  0.5005902330138905E-07  0.0000000000000000E+00
    1076    453.3307180637086162     14.6296064912153785  0.9619851706000767E-07  0.9619851706000767E-07  0.0000000000000000E+00
